stock_id,date_id,seconds_in_bucket,revealed_target,predictions
151,478,30,-1.4799833,-0.028996433992034984
152,478,30,-14.539957,0.0876379003955009
153,478,30,-14.989972,-0.024437799974430754
155,478,30,-10.650158,-0.028996433992034984
156,478,30,-13.219714,0.0876379003955009
158,478,30,-1.5002489,0.0876379003955009
159,478,30,-6.790161,-0.028996433992034984
160,478,30,-4.069805,0.0876379003955009
161,478,30,-8.550286,0.0876379003955009
162,478,30,-11.320114,-0.16474643494864066
163,478,30,-4.310012,-0.028996433992034984
164,478,30,-1.5497208,-0.028996433992034984
165,478,30,-9.599924,-0.028996433992034984
167,478,30,-6.1500072,-0.16474643494864066
168,478,30,1.4603138,-0.028996433992034984
169,478,30,-7.209778,-0.024437799974430754
170,478,30,1.0800362,0.3599572712170666
171,478,30,-3.939867,0.0876379003955009
172,478,30,-0.33974648,-0.028996433992034984
173,478,30,-8.230209,0.0876379003955009
174,478,30,-1.9001961,0.0876379003955009
175,478,30,1.0097027,0.3599572712170666
176,478,30,7.7700615,-0.028996433992034984
177,478,30,-0.0500679,0.0876379003955009
179,478,30,-9.499788,-0.16474643494864066
180,478,30,-12.059808,0.0876379003955009
181,478,30,-5.2297115,-0.16474643494864066
182,478,30,-5.1397085,-0.16474643494864066
183,478,30,7.7605247,0.0876379003955009
184,478,30,16.419888,0.0876379003955009
185,478,30,-3.2097101,0.0876379003955009
186,478,30,-2.8002262,0.0876379003955009
188,478,30,2.2494793,0.3599572712170666
189,478,30,-1.0001659,-0.16474643494864066
190,478,30,3.5703182,0.0876379003955009
191,478,30,10.03027,0.0876379003955009
192,478,30,-1.9001961,-0.16474643494864066
195,478,30,-5.210042,-0.028996433992034984
196,478,30,-9.160042,-0.028996433992034984
197,478,30,2.8598309,-0.028996433992034984
198,478,30,-6.4998865,-0.16474643494864066
199,478,30,-11.810064,-0.028996433992034984
1,478,40,1.2695789,-0.16474643494864066
2,478,40,12.429953,-0.028996433992034984
3,478,40,1.1503696,0.0876379003955009
4,478,40,-1.72019,0.3599572712170666
5,478,40,5.8305264,0.0876379003955009
6,478,40,-2.3299456,-0.16474643494864066
7,478,40,11.730194,-0.16474643494864066
8,478,40,-5.5599213,0.0876379003955009
9,478,40,0.20980835,-0.028996433992034984
10,478,40,-3.799796,0.0876379003955009
11,478,40,-6.840229,0.0876379003955009
13,478,40,3.3700466,0.3599572712170666
14,478,40,11.450052,-0.028996433992034984
15,478,40,4.450083,-0.028996433992034984
16,478,40,4.930496,0.0876379003955009
17,478,40,9.479523,-0.16474643494864066
18,478,40,-4.220009,-0.16474643494864066
19,478,40,-0.56028366,0.0876379003955009
20,478,40,-0.93996525,-0.028996433992034984
22,478,40,3.720522,0.0876379003955009
23,478,40,7.419586,-0.16474643494864066
27,478,40,2.3901463,0.0876379003955009
28,478,40,-5.490184,-0.028996433992034984
29,478,40,-5.6302547,0.3599572712170666
30,478,40,-4.310012,-0.028996433992034984
31,478,40,-4.1997433,0.3599572712170666
32,478,40,0.3695488,-0.16474643494864066
33,478,40,-3.2299757,-0.16474643494864066
34,478,40,3.6597252,-0.028996433992034984
36,478,40,-1.3500452,0.0876379003955009
37,478,40,2.2602081,-0.16474643494864066
39,478,40,6.0999393,0.0876379003955009
40,478,40,1.0204315,-0.028996433992034984
41,478,40,-1.5801191,0.0876379003955009
42,478,40,4.0602684,-0.028996433992034984
43,478,40,-4.02987,-0.028996433992034984
44,478,40,0.25987625,0.0876379003955009
46,478,40,4.6002865,0.0876379003955009
47,478,40,-1.270175,0.0876379003955009
48,478,40,-0.79989433,0.0876379003955009
49,478,40,-1.450181,-0.028996433992034984
50,478,40,-0.93996525,-0.028996433992034984
52,478,40,3.2401085,-0.028996433992034984
54,478,40,11.479855,0.0876379003955009
55,478,40,4.9602985,0.0876379003955009
56,478,40,3.2103062,0.0876379003955009
57,478,40,-0.32007694,0.0876379003955009
58,478,40,9.3102455,-0.16474643494864066
59,478,40,7.3194504,0.0876379003955009
60,478,40,8.490086,-0.028996433992034984
61,478,40,21.879673,0.0876379003955009
62,478,40,22.039413,0.0876379003955009
63,478,40,-11.57999,-0.16474643494864066
64,478,40,12.090206,-0.028996433992034984
65,478,40,-1.3798475,-0.028996433992034984
66,478,40,-17.099976,0.0876379003955009
68,478,40,0.12993813,0.3599572712170666
69,478,40,-5.9098005,0.0876379003955009
70,478,40,-2.8598309,0.0876379003955009
71,478,40,-0.46014786,-0.16474643494864066
72,478,40,-2.9599667,0.0876379003955009
73,478,40,3.1805038,-0.028996433992034984
74,478,40,4.4596195,0.0876379003955009
76,478,40,1.4400482,-0.16474643494864066
77,478,40,6.8104267,0.0876379003955009
78,478,40,4.8196316,-0.028996433992034984
79,478,40,-3.1501055,-0.028996433992034984
81,478,40,-0.78976154,0.0876379003955009
82,478,40,7.059574,-0.16474643494864066
83,478,40,-4.169941,0.3599572712170666
85,478,40,-2.7298927,-0.028996433992034984
86,478,40,-10.970235,0.0876379003955009
87,478,40,15.380383,-0.16474643494864066
88,478,40,-13.539791,0.0876379003955009
89,478,40,2.0194054,-0.024437799974430754
90,478,40,-4.5001507,-0.16474643494864066
91,478,40,9.510517,0.0876379003955009
92,478,40,-1.3202429,0.0876379003955009
93,478,40,-9.459853,0.0876379003955009
94,478,40,-5.4198503,-0.16474643494864066
95,478,40,5.389452,-0.028996433992034984
96,478,40,9.180307,-0.16474643494864066
97,478,40,-2.4199486,-0.028996433992034984
99,478,40,-4.7302246,-0.028996433992034984
100,478,40,-24.510025,-0.028996433992034984
101,478,40,15.62953,-0.028996433992034984
102,478,40,6.940365,0.0876379003955009
103,478,40,7.430315,-0.16474643494864066
104,478,40,-1.0198355,-0.028996433992034984
107,478,40,-0.33974648,-0.16474643494864066
108,478,40,-9.189844,-0.16474643494864066
109,478,40,-4.1097403,0.0876379003955009
111,478,40,-1.2099743,-0.028996433992034984
112,478,40,1.7905235,0.0876379003955009
113,478,40,3.039837,-0.028996433992034984
114,478,40,-4.0197372,-0.028996433992034984
115,478,40,-6.9499016,0.0876379003955009
116,478,40,0.059604645,-0.028996433992034984
118,478,40,-5.6499243,0.0876379003955009
120,478,40,-3.6001205,-0.028996433992034984
121,478,40,-10.989904,-0.16474643494864066
123,478,40,-0.039935112,-0.028996433992034984
124,478,40,-21.100044,0.0876379003955009
125,478,40,4.669428,-0.16474643494864066
126,478,40,4.9996376,0.0876379003955009
127,478,40,17.249584,-0.028996433992034984
128,478,40,6.2298775,-0.028996433992034984
130,478,40,-4.02987,-0.16474643494864066
131,478,40,-7.1001053,-0.16474643494864066
133,478,40,1.5902519,-0.028996433992034984
134,478,40,-4.670024,0.0876379003955009
135,478,40,-3.9798021,-0.028996433992034984
136,478,40,6.33955,-0.16474643494864066
137,478,40,2.939701,-0.024437799974430754
138,478,40,17.000437,-0.16474643494864066
139,478,40,-6.880164,-0.028996433992034984
140,478,40,5.6004524,0.0876379003955009
141,478,40,13.6601925,-0.028996433992034984
142,478,40,2.0599365,-0.028996433992034984
143,478,40,-5.4699183,-0.028996433992034984
144,478,40,-0.29027462,0.0876379003955009
146,478,40,5.940199,-0.028996433992034984
149,478,40,-3.3599138,-0.028996433992034984
150,478,40,-0.41007996,-0.16474643494864066
151,478,40,-1.5199184,0.0876379003955009
152,478,40,-6.430149,-0.028996433992034984
154,478,40,-0.12993813,0.0876379003955009
155,478,40,-4.490018,-0.028996433992034984
156,478,40,-10.910034,-0.16474643494864066
157,478,40,5.799532,-0.028996433992034984
158,478,40,-3.399849,-0.16474643494864066
159,478,40,-2.310276,-0.16474643494864066
160,478,40,-1.270175,0.0876379003955009
162,478,40,-14.969707,-0.16474643494864066
163,478,40,-1.8799305,-0.028996433992034984
164,478,40,-2.170205,-0.16474643494864066
165,478,40,-5.5897236,-0.028996433992034984
166,478,40,-0.8302927,-0.16474643494864066
167,478,40,-0.6198883,0.0876379003955009
168,478,40,-1.8501282,-0.028996433992034984
169,478,40,-0.92983246,0.0876379003955009
170,478,40,0.28967857,-0.028996433992034984
171,478,40,2.670288,0.3599572712170666
172,478,40,-19.770264,-0.028996433992034984
173,478,40,-10.52022,0.0876379003955009
174,478,40,-6.1398745,-0.028996433992034984
177,478,40,8.360147,-0.028996433992034984
178,478,40,0.76055527,-0.16474643494864066
179,478,40,-10.409951,0.3599572712170666
180,478,40,-2.7799606,-0.16474643494864066
181,478,40,0.4196167,-0.028996433992034984
182,478,40,0.12040138,0.0876379003955009
183,478,40,5.810261,-0.028996433992034984
184,478,40,13.799667,-0.028996433992034984
185,478,40,2.2399426,-0.028996433992034984
187,478,40,-1.1897087,-0.028996433992034984
188,478,40,1.0001659,-0.028996433992034984
189,478,40,1.8000603,0.0876379003955009
191,478,40,1.4603138,0.0876379003955009
192,478,40,-1.7398596,-0.16474643494864066
193,478,40,-6.930232,-0.028996433992034984
194,478,40,8.519888,-0.16474643494864066
195,478,40,0.9405613,0.0876379003955009
196,478,40,-6.840229,-0.028996433992034984
197,478,40,0.3004074,-0.16474643494864066
198,478,40,-5.8698654,-0.028996433992034984
199,478,40,-4.0900707,-0.028996433992034984
0,478,50,-9.8598,-0.16474643494864066
1,478,50,4.75049,0.0876379003955009
2,478,50,15.05971,-0.028996433992034984
3,478,50,-0.29981136,0.0876379003955009
4,478,50,-5.8597326,0.0876379003955009
5,478,50,3.939867,-0.028996433992034984
6,478,50,2.4700165,-0.028996433992034984
7,478,50,16.490221,-0.16474643494864066
8,478,50,-5.9199333,-0.028996433992034984
11,478,50,-15.05971,-0.028996433992034984
12,478,50,4.889965,-0.028996433992034984
13,478,50,5.5599213,-0.028996433992034984
15,478,50,0.56028366,0.0876379003955009
16,478,50,6.9594383,-0.16474643494864066
17,478,50,4.669428,0.0876379003955009
18,478,50,-2.2298098,-0.16474643494864066
19,478,50,-6.2400103,-0.16474643494864066
20,478,50,-5.8698654,0.0876379003955009
21,478,50,-0.6699562,-0.028996433992034984
22,478,50,5.520582,-0.028996433992034984
23,478,50,7.6401234,-0.028996433992034984
24,478,50,-1.180172,-0.028996433992034984
25,478,50,2.4402142,-0.16474643494864066
26,478,50,-3.3301115,-0.16474643494864066
27,478,50,9.690523,-0.028996433992034984
28,478,50,-7.8999996,0.3599572712170666
29,478,50,-6.0498714,0.0876379003955009
30,478,50,-0.29027462,0.0876379003955009
31,478,50,-4.1502714,0.0876379003955009
32,478,50,0.029802322,0.0876379003955009
33,478,50,-1.9997358,0.0876379003955009
34,478,50,2.490282,-0.028996433992034984
36,478,50,-2.9802322,-0.16474643494864066
37,478,50,1.4603138,-0.16474643494864066
39,478,50,4.709959,-0.024437799974430754
40,478,50,-1.3899803,-0.028996433992034984
41,478,50,1.6605854,0.3599572712170666
42,478,50,2.809763,0.0876379003955009
43,478,50,-5.3602457,-0.028996433992034984
45,478,50,2.2995472,0.0876379003955009
46,478,50,4.2903423,-0.028996433992034984
48,478,50,-7.2598457,-0.024437799974430754
50,478,50,-3.309846,0.0876379003955009
51,478,50,-1.6599894,-0.16474643494864066
52,478,50,-4.0197372,-0.028996433992034984
54,478,50,7.2801113,-0.028996433992034984
56,478,50,1.1301041,-0.028996433992034984
57,478,50,4.9698353,-0.028996433992034984
58,478,50,5.0997734,0.0876379003955009
59,478,50,5.4097176,-0.028996433992034984
60,478,50,7.779598,-0.16474643494864066
61,478,50,22.859573,-0.16474643494864066
62,478,50,14.270544,-0.028996433992034984
63,478,50,-8.640289,-0.028996433992034984
65,478,50,-0.5197525,0.3599572712170666
66,478,50,-14.780164,-0.028996433992034984
69,478,50,-6.350279,-0.028996433992034984
70,478,50,-3.309846,-0.028996433992034984
71,478,50,-4.7397614,-0.028996433992034984
72,478,50,-2.71976,0.0876379003955009
73,478,50,2.95043,0.0876379003955009
74,478,50,2.13027,0.0876379003955009
75,478,50,7.610321,-0.028996433992034984
77,478,50,3.1900406,-0.028996433992034984
78,478,50,1.3804436,0.0876379003955009
79,478,50,-4.720092,-0.028996433992034984
81,478,50,-4.490018,-0.028996433992034984
82,478,50,4.7397614,0.0876379003955009
83,478,50,-3.61979,-0.16474643494864066
84,478,50,1.9097328,-0.028996433992034984
85,478,50,-6.8098307,-0.16474643494864066
86,478,50,-8.010268,-0.028996433992034984
87,478,50,11.880398,-0.028996433992034984
88,478,50,-11.259913,-0.16474643494864066
89,478,50,3.2699108,0.0876379003955009
90,478,50,-5.8698654,-0.16474643494864066
91,478,50,8.95977,-0.16474643494864066
92,478,50,-0.88989735,-0.028996433992034984
93,478,50,-9.329915,-0.16474643494864066
94,478,50,-3.9100647,-0.028996433992034984
95,478,50,5.5897236,-0.16474643494864066
96,478,50,10.069609,0.0876379003955009
97,478,50,-2.5302172,-0.028996433992034984
98,478,50,-4.429817,0.0876379003955009
99,478,50,-11.749864,-0.028996433992034984
100,478,50,-45.239925,-0.024437799974430754
101,478,50,1.6498566,-0.16474643494864066
102,478,50,1.4805794,-0.028996433992034984
103,478,50,3.85046,-0.16474643494864066
104,478,50,-2.539754,-0.028996433992034984
105,478,50,-4.7397614,0.0876379003955009
107,478,50,-2.7501583,0.0876379003955009
108,478,50,-9.639859,-0.028996433992034984
109,478,50,-3.5601854,0.0876379003955009
111,478,50,8.120537,0.0876379003955009
113,478,50,0.7402897,0.0876379003955009
114,478,50,-10.219812,0.0876379003955009
115,478,50,-8.05974,-0.028996433992034984
116,478,50,0.92983246,-0.028996433992034984
118,478,50,-9.710193,-0.028996433992034984
119,478,50,3.1995773,-0.028996433992034984
120,478,50,-4.5901537,-0.028996433992034984
121,478,50,-11.289716,0.3599572712170666
124,478,50,-23.300053,-0.16474643494864066
125,478,50,-1.1098385,0.0876379003955009
126,478,50,7.660389,0.0876379003955009
127,478,50,23.360252,-0.028996433992034984
128,478,50,6.8199635,-0.028996433992034984
130,478,50,-5.310178,0.0876379003955009
131,478,50,-7.2199106,-0.16474643494864066
133,478,50,-2.2101402,-0.028996433992034984
134,478,50,-4.749894,-0.16474643494864066
135,478,50,-4.7898293,0.3599572712170666
136,478,50,0.2503395,-0.028996433992034984
138,478,50,5.040169,-0.028996433992034984
139,478,50,-13.520122,0.0876379003955009
140,478,50,4.0996075,-0.028996433992034984
141,478,50,11.559725,-0.028996433992034984
142,478,50,7.4601173,-0.16474643494864066
143,478,50,-5.940199,-0.028996433992034984
144,478,50,-3.7002563,0.0876379003955009
146,478,50,2.490282,0.0876379003955009
148,478,50,0.5400181,-0.028996433992034984
149,478,50,-6.2799454,-0.028996433992034984
150,478,50,-2.0098686,-0.16474643494864066
152,478,50,-7.6001883,-0.028996433992034984
155,478,50,-3.7801266,-0.16474643494864066
156,478,50,-9.880066,-0.16474643494864066
157,478,50,5.220175,0.0876379003955009
158,478,50,-2.5302172,0.0876379003955009
159,478,50,-4.3702126,-0.028996433992034984
160,478,50,-1.0001659,-0.028996433992034984
161,478,50,-6.060004,-0.028996433992034984
162,478,50,5.520582,-0.16474643494864066
163,478,50,-1.72019,-0.028996433992034984
164,478,50,-1.5199184,0.0876379003955009
165,478,50,-6.4098835,0.0876379003955009
166,478,50,-4.2700768,0.0876379003955009
167,478,50,-2.9599667,-0.028996433992034984
168,478,50,1.039505,0.0876379003955009
169,478,50,3.219843,0.0876379003955009
170,478,50,-2.7501583,0.0876379003955009
171,478,50,-3.6597252,-0.16474643494864066
173,478,50,-8.46982,-0.028996433992034984
174,478,50,-4.7397614,0.0876379003955009
177,478,50,0.5495548,-0.028996433992034984
180,478,50,7.2705746,0.0876379003955009
181,478,50,-0.23007393,-0.16474643494864066
182,478,50,-4.169941,0.0876379003955009
183,478,50,6.929636,-0.16474643494864066
184,478,50,8.510351,0.0876379003955009
185,478,50,2.310276,0.0876379003955009
187,478,50,-1.5497208,-0.16474643494864066
189,478,50,1.8501282,-0.16474643494864066
191,478,50,2.8598309,-0.16474643494864066
192,478,50,-2.080202,-0.16474643494864066
194,478,50,8.169413,-0.16474643494864066
195,478,50,5.209446,-0.028996433992034984
196,478,50,-12.760162,0.0876379003955009
197,478,50,-0.23007393,-0.16474643494864066
198,478,50,-4.2700768,-0.16474643494864066
199,478,50,-4.630089,-0.16474643494864066
1,478,60,0.43034554,0.0876379003955009
2,478,60,22.870302,-0.16474643494864066
3,478,60,-0.6198883,-0.024437799974430754
4,478,60,-3.709793,-0.028996433992034984
5,478,60,4.9197674,0.0876379003955009
6,478,60,3.2794476,0.0876379003955009
7,478,60,9.030104,-0.028996433992034984
8,478,60,-5.519986,-0.16474643494864066
11,478,60,-17.93027,0.0876379003955009
12,478,60,7.0500374,0.3599572712170666
13,478,60,0.20980835,-0.16474643494864066
15,478,60,2.3400784,-0.028996433992034984
16,478,60,6.469488,-0.028996433992034984
17,478,60,6.2203407,0.0876379003955009
19,478,60,-5.940199,-0.028996433992034984
20,478,60,-6.1398745,-0.028996433992034984
21,478,60,-0.6699562,-0.028996433992034984
22,478,60,2.579689,-0.028996433992034984
23,478,60,5.8496,0.0876379003955009
25,478,60,2.7000904,-0.16474643494864066
26,478,60,-1.090169,-0.028996433992034984
27,478,60,2.399683,-0.16474643494864066
28,478,60,-8.929968,-0.16474643494864066
29,478,60,4.0996075,-0.028996433992034984
30,478,60,0.38981438,-0.028996433992034984
31,478,60,-5.130172,0.0876379003955009
32,478,60,-2.6500225,0.0876379003955009
34,478,60,0.9596348,0.0876379003955009
36,478,60,-5.7399273,0.0876379003955009
37,478,60,0.43988228,-0.028996433992034984
38,478,60,-4.7302246,0.3599572712170666
39,478,60,-2.4998188,-0.16474643494864066
40,478,60,0.28014183,-0.028996433992034984
41,478,60,-1.6200542,-0.16474643494864066
42,478,60,2.0003319,0.0876379003955009
43,478,60,-3.7902594,-0.16474643494864066
45,478,60,1.6105175,-0.028996433992034984
46,478,60,-2.359748,-0.028996433992034984
47,478,60,-3.1900406,-0.028996433992034984
48,478,60,-4.339814,-0.16474643494864066
50,478,60,-0.29981136,0.3599572712170666
51,478,60,-0.93996525,0.0876379003955009
52,478,60,-14.039874,-0.028996433992034984
54,478,60,1.8799305,-0.028996433992034984
55,478,60,-4.209876,-0.16474643494864066
56,478,60,-0.079870224,0.0876379003955009
57,478,60,-3.2699108,-0.16474643494864066
58,478,60,0.15974045,-0.16474643494864066
59,478,60,11.689663,-0.16474643494864066
60,478,60,4.620552,-0.16474643494864066
61,478,60,14.519691,0.0876379003955009
62,478,60,3.0696392,-0.024437799974430754
63,478,60,-7.1901083,-0.16474643494864066
64,478,60,9.429455,-0.028996433992034984
65,478,60,0.859499,-0.028996433992034984
66,478,60,-9.28998,-0.028996433992034984
68,478,60,1.9097328,0.0876379003955009
69,478,60,-2.6798248,0.0876379003955009
70,478,60,24.260283,-0.16474643494864066
71,478,60,-8.670092,-0.028996433992034984
72,478,60,-3.0899048,0.0876379003955009
74,478,60,4.1902065,-0.028996433992034984
75,478,60,1.9204617,0.0876379003955009
76,478,60,1.1503696,-0.16474643494864066
77,478,60,2.7096272,-0.16474643494864066
78,478,60,-4.5597553,0.0876379003955009
79,478,60,-3.6597252,-0.028996433992034984
80,478,60,-2.400279,-0.028996433992034984
81,478,60,-4.940033,-0.028996433992034984
82,478,60,4.349947,0.0876379003955009
83,478,60,-2.4300814,-0.16474643494864066
84,478,60,6.8700314,-0.16474643494864066
85,478,60,-0.039935112,0.0876379003955009
86,478,60,-3.7300587,0.0876379003955009
87,478,60,11.670589,-0.16474643494864066
88,478,60,-4.349947,-0.16474643494864066
89,478,60,3.2305717,-0.028996433992034984
90,478,60,-7.339716,-0.028996433992034984
91,478,60,5.890131,-0.028996433992034984
