date_id,stock_id,seconds_in_bucket,predicted_target
478,127,50,-1.7175115
478,128,50,-0.7270415
478,129,50,-1.0438085
478,130,50,0.12582693
478,131,50,0.16637996
478,132,50,0.6593024
478,133,50,-0.30119458
478,134,50,-0.8674932
478,135,50,0.09383319
478,136,50,-0.13492937
478,137,50,-1.0331407
478,138,50,0.7964276
478,139,50,0.11445809
478,140,50,-0.37042087
478,141,50,0.35534513
478,142,50,0.3668181
478,143,50,7.8144236
478,144,50,0.05813928
478,145,50,-0.7219095
478,146,50,0.94819003
478,147,50,-0.046241216
478,148,50,-0.07155151
478,149,50,-0.29468676
478,150,50,0.8481996
478,151,50,-0.18367115
478,152,50,0.49687043
478,153,50,-0.52668655
478,154,50,-0.15466736
478,155,50,-0.3490092
478,156,50,-0.5754501
478,157,50,-1.5363524
478,158,50,-0.20342818
478,159,50,1.2493606
478,160,50,0.11806886
478,161,50,-2.1644845
478,162,50,-0.9207354
478,163,50,-0.35166103
478,164,50,0.029605463
478,165,50,0.6956628
478,166,50,-0.010079165
478,167,50,0.36932358
478,168,50,0.032647777
478,169,50,-3.2007186
478,170,50,0.3582926
478,171,50,-0.8547126
478,172,50,-0.49300155
478,173,50,1.8507135
478,174,50,0.9040884
478,175,50,0.3340036
478,176,50,0.025175966
478,177,50,-1.2350968
478,178,50,-0.6396271
478,179,50,-0.4159013
478,180,50,0.4821327
478,181,50,0.037029818
478,182,50,-0.2283017
478,183,50,1.0001289
478,184,50,0.5007685
478,185,50,2.9843752
478,186,50,-0.45938978
478,187,50,0.5696001
478,188,50,0.35720542
478,189,50,-0.15902801
478,190,50,-0.21771622
478,191,50,-0.5349213
478,192,50,-0.28151992
478,193,50,-0.081551805
478,194,50,-0.16176262
478,195,50,0.33775797
478,196,50,0.37713045
478,197,50,0.36460853
478,198,50,-0.1001663
478,199,50,0.31111392
478,0,60,-0.4222271
478,1,60,2.1423573
478,2,60,0.50197786
478,3,60,-0.03429124
478,4,60,0.31035307
478,5,60,-1.4155953
478,6,60,-1.0390724
478,7,60,3.255852
478,8,60,-1.2748626
478,9,60,-1.097482
478,10,60,-0.3077779
478,11,60,0.07879642
478,12,60,0.11320074
478,13,60,0.22277862
478,14,60,0.55994624
478,15,60,-0.40856588
478,16,60,-2.0179524
478,17,60,0.36603576
478,18,60,-1.2626185
478,19,60,3.981894
478,20,60,1.003428
478,21,60,0.56515735
478,22,60,0.18766819
478,23,60,0.45141113
478,24,60,0.025746658
478,25,60,0.44285867
478,26,60,-0.44641298
478,27,60,-1.2013886
478,28,60,-1.1344895
478,29,60,-2.2153301
478,30,60,-0.40136808
478,31,60,-10.586683
478,32,60,0.31804
478,33,60,0.009196759
478,34,60,3.5998223
478,35,60,0.16818288
478,36,60,0.27096802
478,37,60,-0.54199195
478,38,60,0.14048329
478,39,60,1.5844209
478,40,60,0.058713205
478,41,60,-0.2408498
478,42,60,0.0052127577
478,43,60,-1.6775091
478,44,60,-0.088575274
478,45,60,0.4981208
478,46,60,-1.2627941
478,47,60,-0.66966265
478,48,60,2.2208695
478,49,60,-0.21065637
478,50,60,-0.09510431
478,51,60,-0.6394548
478,52,60,-0.9155386
478,53,60,-0.14696988
478,54,60,-0.75313646
478,55,60,0.21981023
478,56,60,-0.6007647
478,57,60,-1.541135
478,58,60,-0.9304814
478,59,60,0.32382277
478,60,60,0.1402736
478,61,60,-0.98903936
478,62,60,2.827166
478,63,60,0.39176083
478,64,60,2.7569904
478,65,60,-0.07607167
478,66,60,0.16681498
478,67,60,-0.29988873
478,68,60,-0.2089347
478,69,60,0.8585102
478,70,60,0.3204261
478,71,60,1.4747705
478,72,60,0.054613464
478,73,60,-1.0569565
478,74,60,-0.019959826
478,75,60,-0.991086
478,76,60,-0.522382
478,77,60,0.3831911
478,78,60,0.79665655
478,79,60,0.60657114
478,80,60,-0.7203163
478,81,60,0.56430525
478,82,60,0.68694854
478,83,60,-0.10146406
478,84,60,-0.020351838
478,85,60,-1.201136
478,86,60,0.056487165
478,87,60,-1.2021831
478,88,60,1.3158945
478,89,60,-1.0801395
478,90,60,-1.0431385
478,91,60,-0.080715865
478,92,60,-4.582947
478,93,60,0.1742845
478,94,60,-1.4458154
478,95,60,0.20544302
478,96,60,0.16479906
478,97,60,1.8762605
478,98,60,-0.650769
478,99,60,-0.98046935
478,100,60,2.1567895
478,101,60,-2.2904427
478,102,60,-0.77782667
478,103,60,-0.60891604
478,104,60,0.38495997
478,105,60,-0.112031996
478,106,60,-0.26441005
478,107,60,3.763337
478,108,60,2.1198614
478,109,60,-0.019752461
478,110,60,0.14799078
478,111,60,1.6234686
478,112,60,0.185126
478,113,60,-1.5967867
478,114,60,1.2523477
478,115,60,-2.8576543
478,116,60,0.9389881
478,117,60,-0.24080852
478,118,60,2.6567461
478,119,60,0.9221009
478,120,60,0.43167228
478,121,60,0.44176447
478,122,60,-0.45103064
478,123,60,0.112465754
478,124,60,-0.29739267
478,125,60,1.0734693
478,126,60,-0.4209278
478,127,60,4.4584317
478,128,60,-0.021827672
478,129,60,-2.9462886
478,130,60,-0.29293704
478,131,60,-0.49595362
478,132,60,-0.061194163
478,133,60,0.9461655
478,134,60,-0.970125
478,135,60,0.3346408
478,136,60,-0.64182127
478,137,60,-0.6446683
478,138,60,3.4401834
478,139,60,-3.1015
478,140,60,-0.40446013
478,141,60,-0.3272563
478,142,60,-0.5211084
478,143,60,7.8144236
478,144,60,-0.09657221
478,145,60,-0.6047318
478,146,60,0.51161414
478,147,60,-0.0190962
478,148,60,-0.14381921
478,149,60,-0.094106376
478,150,60,0.60170573
478,151,60,-0.12062529
478,152,60,0.23678318
478,153,60,-0.9716105
478,154,60,-0.15697657
478,155,60,-0.1216949
478,156,60,-0.88177633
478,157,60,0.22347328
478,158,60,-1.1945971
478,159,60,0.2706195
478,160,60,0.2761026
478,161,60,-2.3697758
478,162,60,0.07185202
478,163,60,-0.6785257
478,164,60,0.1637647
478,165,60,0.7867659
478,166,60,-0.07366737
478,167,60,1.0551951
478,168,60,-0.29127386
478,169,60,-1.903645
478,170,60,-0.4245228
478,171,60,1.3877668
478,172,60,-1.5789652
478,173,60,2.9692287
478,174,60,0.9819819
478,175,60,0.26074374
478,176,60,-0.14518215
478,177,60,-1.2431315
478,178,60,-0.093203984
478,179,60,-0.41502178
478,180,60,1.1187608
478,181,60,1.4470587
478,182,60,-0.009965272
478,183,60,-0.2436868
478,184,60,0.8565605
478,185,60,1.3676752
478,186,60,-0.17434447
478,187,60,0.1517775
478,188,60,0.06433018
478,189,60,0.45235676
478,190,60,-0.9203983
478,191,60,-0.014502807
478,192,60,0.42417046
478,193,60,0.09965981
478,194,60,-0.28153062
478,195,60,0.19821969
478,196,60,-0.49172458
478,197,60,-1.2904862
478,198,60,-0.2711859
478,199,60,0.46617106
478,0,70,-0.25840175
478,1,70,2.4323378
478,2,70,0.14696772
478,3,70,-0.84493303
478,4,70,0.34618264
478,5,70,-0.015873015
478,6,70,-4.323496
478,7,70,2.1839948
478,8,70,1.9910283
478,9,70,0.21129921
478,10,70,-0.5581971
478,11,70,0.30709267
478,12,70,0.08099661
478,13,70,0.26738647
478,14,70,-0.53426325
478,15,70,-0.32561818
478,16,70,-2.6800723
478,17,70,-1.3740385
478,18,70,-1.6150371
478,19,70,3.5161517
478,20,70,-0.53869605
478,21,70,-1.3953956
478,22,70,-0.09671598
478,23,70,-0.05679923
478,24,70,-0.42769307
478,25,70,-2.1252103
478,26,70,-1.0844549
478,27,70,-2.9417996
478,28,70,0.2300712
478,29,70,2.811372
478,30,70,-0.33389398
478,31,70,-7.3460803
478,32,70,-0.15973492
478,33,70,0.47504124
478,34,70,3.2582211
478,35,70,0.015058958
478,36,70,-0.29914173
478,37,70,-0.91877306
478,38,70,-0.11902055
478,39,70,0.661507
478,40,70,-0.20036009
478,41,70,0.60525644
478,42,70,4.2760577
478,43,70,-2.0202005
478,44,70,-0.1176554
478,45,70,-0.012718653
478,46,70,-0.26489505
478,47,70,-0.51098865
478,48,70,1.5787643
478,49,70,-0.7984389
478,50,70,0.31605348
478,51,70,-0.6145558
478,52,70,-0.9177434
478,53,70,-0.37285522
478,54,70,-0.181018
478,55,70,0.23149265
478,56,70,0.20646258
478,57,70,-1.3843604
478,58,70,-0.8481354
478,59,70,0.3974795
478,60,70,-0.19086412
478,61,70,-1.1460724
478,62,70,0.7644966
478,63,70,0.70122683
478,64,70,1.9317205
478,65,70,-0.15760909
478,66,70,0.29785222
478,67,70,-0.18394819
478,68,70,0.28838873
478,69,70,-1.0195591
478,70,70,-1.6116364
478,71,70,2.114008
478,72,70,-0.8260126
478,73,70,-0.3270164
478,74,70,-1.3389348
478,75,70,1.3254626
478,76,70,-0.39788216
478,77,70,0.6275191
478,78,70,0.64794916
478,79,70,0.50578344
478,80,70,-0.37689233
478,81,70,-0.0018254257
478,82,70,1.3078679
478,83,70,-0.15806146
478,84,70,-0.029115833
478,85,70,2.9766629
478,86,70,0.4649912
478,87,70,-0.942156
478,88,70,-0.8664483
478,89,70,-0.26670116
478,90,70,-1.3170547
478,91,70,0.39189318
478,92,70,-4.0521693
478,93,70,-0.3679391
478,94,70,0.34316632
478,95,70,-0.08434091
478,96,70,-0.09373698
478,97,70,0.1153972
478,98,70,-0.5711292
478,99,70,-0.79339784
478,100,70,1.4198966
478,101,70,0.88019127
478,102,70,-0.9567973
478,103,70,-0.43767864
478,104,70,0.1746864
478,105,70,-0.578673
478,106,70,-0.9619347
478,107,70,2.671404
478,108,70,0.9683915
478,109,70,-0.2987556
478,110,70,-0.16055933
478,111,70,1.5061097
478,112,70,0.22896415
478,113,70,0.065584555
478,114,70,1.3754618
478,115,70,-2.0647943
478,116,70,-1.5072224
478,117,70,-0.26334986
478,118,70,2.569486
478,119,70,-0.589999
478,120,70,0.2591357
478,121,70,0.14507177
478,122,70,-0.27061027
478,123,70,0.11349784
478,124,70,0.31514978
478,125,70,-2.5074604
478,126,70,-0.42211255
478,127,70,3.2167208
478,128,70,-0.11051441
478,129,70,-0.20810197
478,130,70,-0.52520216
478,131,70,0.11403709
478,132,70,0.102488585
478,133,70,-0.8648771
478,134,70,-1.0117769
478,135,70,0.4768544
478,136,70,-0.9830788
478,137,70,-0.4361378
478,138,70,1.0568471
478,139,70,-1.8783795
478,140,70,-0.5097402
478,141,70,-0.24641481
478,142,70,-2.6256187
478,143,70,-0.37707752
478,144,70,-0.030333027
478,145,70,-0.7673003
478,146,70,-1.3258891
478,147,70,-0.9086659
478,148,70,-0.4787356
478,149,70,-1.0306295
478,150,70,0.9998846
478,151,70,-0.43377188
478,152,70,0.82120305
478,153,70,-0.8700018
478,154,70,-0.69891185
478,155,70,0.45984164
478,156,70,-0.49743667
478,157,70,-1.2788833
478,158,70,-0.972352
478,159,70,0.62527573
478,160,70,0.44142517
478,161,70,-1.0990746
478,162,70,-1.1902219
478,163,70,-0.21465008
478,164,70,0.2059006
478,165,70,0.6101712
478,166,70,-0.2843715
478,167,70,0.40690246
478,168,70,-0.1372524
478,169,70,-1.5326649
478,170,70,-0.04328348
478,171,70,-1.3667139
478,172,70,-1.5629748
478,173,70,0.8019022
478,174,70,0.79768646
478,175,70,0.40461504
478,176,70,0.23841512
478,177,70,-2.8610053
478,178,70,-1.2591151
478,179,70,-1.0125598
478,180,70,0.9923962
478,181,70,0.998657
478,182,70,0.33087122
478,183,70,-0.5878628
478,184,70,-0.57170165
478,185,70,2.3461194
478,186,70,0.05585549
478,187,70,0.030229181
478,188,70,-0.82251126
478,189,70,-0.16251194
478,190,70,-0.36414954
478,191,70,-0.21996672
478,192,70,-0.969029
478,193,70,-0.07707636
478,194,70,-0.7677398
478,195,70,0.42154106
478,196,70,-0.578636
478,197,70,-1.0690749
478,198,70,-0.43176368
478,199,70,-0.2593211
478,0,80,-0.41548434
478,1,80,-1.7527814
478,2,80,-0.0061080526
478,3,80,0.26187265
478,4,80,-0.037225448
478,5,80,-0.44657934
478,6,80,-3.421088
478,7,80,2.2062387
478,8,80,3.0007863
478,9,80,0.65671945
478,10,80,-0.5889909
478,11,80,-0.3331154
478,12,80,0.19540438
478,13,80,-0.35817996
478,14,80,0.4199092
478,15,80,-0.10460023
478,16,80,-1.6976484
478,17,80,2.407714
478,18,80,-0.8961115
478,19,80,-2.24142
478,20,80,2.3412309
478,21,80,-0.5023592
478,22,80,0.29072356
478,23,80,-1.1939727
478,24,80,-0.38448492
478,25,80,0.3388338
478,26,80,-0.48844567
478,27,80,0.3365918
478,28,80,0.16858363
478,29,80,-0.50381094
478,30,80,0.20045634
478,31,80,-7.3460803
478,32,80,0.21872218
478,33,80,-0.27317187
478,34,80,3.3924494
478,35,80,-0.52771
478,36,80,-0.6497647
478,37,80,-0.51942784
478,38,80,0.0940433
478,39,80,-0.5078416
478,40,80,-0.12158257
478,41,80,0.26535735
478,42,80,4.2760577
478,43,80,-1.2116446
478,44,80,-0.35502356
478,45,80,0.062076993
478,46,80,0.6941785
478,47,80,-0.8595531
478,48,80,0.3291631
478,49,80,-0.6547619
478,50,80,-0.16968688
478,51,80,0.0026132744
478,52,80,-0.19885279
478,53,80,-0.35744172
478,54,80,-0.07992067
478,55,80,-0.4176546
478,56,80,-2.5251987
478,57,80,1.8581133
478,58,80,-0.5517172
478,59,80,0.9962822
478,60,80,0.17338745
478,61,80,-0.23417793
478,62,80,0.30716845
478,63,80,0.35175538
478,64,80,2.0880527
478,65,80,-0.24252461
478,66,80,0.058200177
478,67,80,-0.7482886
478,68,80,0.07800193
478,69,80,0.98677564
478,70,80,-0.51433825
478,71,80,2.114008
478,72,80,0.36461627
478,73,80,0.493413
478,74,80,-1.3073964
478,75,80,0.48994738
478,76,80,-0.38913956
478,77,80,-1.7812381
478,78,80,0.71891075
478,79,80,0.44277725
478,80,80,-0.80440146
478,81,80,1.0065479
478,82,80,1.3078679
478,83,80,-0.22253136
478,84,80,0.34843975
478,85,80,3.146061
478,86,80,1.1575832
478,87,80,0.29069513
478,88,80,0.21243575
478,89,80,0.23961978
478,90,80,-0.22395158
478,91,80,0.34846845
478,92,80,1.6616585
478,93,80,0.4767508
478,94,80,0.20830214
478,95,80,0.68121856
478,96,80,-0.010428002
478,97,80,0.40992475
478,98,80,-0.65059453
478,99,80,0.34485176
478,100,80,2.1638148
478,101,80,0.88019127
478,102,80,-2.5378664
478,103,80,0.5882689
478,104,80,0.4225344
478,105,80,-0.53989977
478,106,80,-0.63479835
478,107,80,3.9367366
478,108,80,4.5752993
478,109,80,-0.15327577
478,110,80,-0.19410188
478,111,80,1.197438
478,112,80,-0.18692206
478,113,80,-0.5463036
478,114,80,0.9648025
478,115,80,-1.4546801
478,116,80,0.19401671
478,117,80,-0.23265567
478,118,80,-3.2138772
478,119,80,2.7953331
478,120,80,0.2591357
478,121,80,0.13811702
478,122,80,-0.5099018
478,123,80,-0.33270493
478,124,80,0.19404373
478,125,80,0.5614294
478,126,80,0.09256349
478,127,80,2.81762
478,128,80,-0.11051441
478,129,80,-1.8980981
478,130,80,-0.23067555
478,131,80,0.28630415
478,132,80,0.7476557
478,133,80,0.46865532
478,134,80,0.65478534
478,135,80,0.4768544
478,136,80,-0.079650655
478,137,80,-0.6639764
478,138,80,0.475489
478,139,80,-1.7726202
478,140,80,0.18932605
478,141,80,0.34813234
478,142,80,-1.1131182
478,143,80,-0.37707752
478,144,80,-0.051035866
478,145,80,-0.32861888
478,146,80,-1.1451738
478,147,80,-0.50300384
478,148,80,-0.83816653
478,149,80,-0.1121539
478,150,80,0.5690836
478,151,80,-0.2832614
478,152,80,2.7937021
478,153,80,-0.69961745
478,154,80,-0.73566014
478,155,80,-1.1532772
478,156,80,-0.7083124
478,157,80,-1.2290016
478,158,80,0.9323296
478,159,80,-0.19840069
478,160,80,0.5267079
478,161,80,-1.0695587
478,162,80,2.166902
478,163,80,-0.65352494
478,164,80,0.068492286
478,165,80,0.37922287
478,166,80,-0.5333276
478,167,80,-1.024544
478,168,80,-0.0023761652
478,169,80,2.8311908
478,170,80,0.5244131
478,171,80,-0.675783
478,172,80,-1.4971395
478,173,80,3.4827328
478,174,80,0.8588313
478,175,80,0.021461591
478,176,80,0.04356168
478,177,80,0.50063473
478,178,80,-0.7635351
478,179,80,-0.40807298
478,180,80,1.4843866
478,181,80,1.1585208
478,182,80,-0.20945808
478,183,80,0.30324778
478,184,80,0.4418549
478,185,80,2.093488
478,186,80,0.007573558
478,187,80,0.1839852
478,188,80,-0.9063476
478,189,80,-0.5673169
478,190,80,-0.33558035
478,191,80,-0.39983854
478,192,80,-0.593339
478,193,80,-0.7182641
478,194,80,-0.49670285
478,195,80,0.5896404
478,196,80,0.7098949
478,197,80,-1.8963548
478,198,80,0.32659903
478,199,80,-0.2593211
478,0,90,-0.48924753
478,1,90,2.9190042
478,2,90,-0.2187561
478,3,90,-0.262063
478,4,90,-0.7247368
478,5,90,-1.7672765
478,6,90,-3.9261107
478,7,90,2.1677053
478,8,90,0.03592221
478,9,90,0.66207194
478,10,90,-0.5983584
478,11,90,-0.13211685
478,12,90,-0.96677
478,13,90,0.2672742
478,14,90,0.71566427
478,15,90,0.19082773
478,16,90,-2.2047784
478,17,90,1.381287
478,18,90,-0.22308439
478,19,90,2.3774111
478,20,90,-1.2931367
478,21,90,-0.15611508
478,22,90,0.2914695
478,23,90,-0.27441743
478,24,90,-0.65414476
478,25,90,-0.6547477
478,26,90,-0.12432686
478,27,90,0.06266963
478,28,90,-0.026116367
478,29,90,0.35559377
478,30,90,-0.95166916
478,31,90,-7.3460803
478,32,90,0.19872205
478,33,90,-0.74962014
478,34,90,-0.013130321
478,35,90,-0.250724
478,36,90,-0.22656012
478,37,90,0.16095674
478,38,90,0.10925341
478,39,90,1.8115233
478,40,90,-0.51543754
478,41,90,0.6411949
478,42,90,4.4510984
478,43,90,-1.6859095
478,44,90,-0.65351665
478,45,90,-0.1424003
478,46,90,-1.3145802
478,47,90,-0.44804022
478,48,90,-1.4608376
478,49,90,-0.58363295
478,50,90,-0.091555685
478,51,90,-0.43087235
478,52,90,-0.85766095
478,53,90,-0.2944161
478,54,90,-1.7293447
478,55,90,0.0359829
478,56,90,0.61447316
478,57,90,-0.56250864
478,58,90,1.04682
478,59,90,-0.2750791
478,60,90,-0.19438674
478,61,90,-0.4218904
478,62,90,1.7487617
478,63,90,0.3621303
478,64,90,2.7553105
478,65,90,-0.2464915
478,66,90,-0.51644623
478,67,90,-0.24347599
478,68,90,0.50187355
478,69,90,0.8629161
478,70,90,-3.5616667
478,71,90,5.244918
478,72,90,0.13762653
478,73,90,1.178923
478,74,90,1.368463
478,75,90,-1.3290656
478,76,90,-0.9180613
478,77,90,1.8479232
478,78,90,0.70013267
478,79,90,0.39825132
478,80,90,-1.3058605
478,81,90,2.2803073
478,82,90,1.8030992
478,83,90,0.07773326
478,84,90,-0.4340654
478,85,90,-3.8852496
478,86,90,1.2475307
478,87,90,0.95217127
478,88,90,0.57342196
478,89,90,1.6447808
478,90,90,0.44110963
478,91,90,-0.36891013
478,92,90,-0.26881826
478,93,90,1.1782665
478,94,90,0.3107694
478,95,90,-0.20517462
478,96,90,0.29472315
478,97,90,0.15375547
478,98,90,-0.5108477
478,99,90,0.34485176
478,100,90,2.816001
478,101,90,0.88019127
478,102,90,1.6527879
478,103,90,0.41808838
478,104,90,-0.035352387
478,105,90,-0.27787203
478,106,90,-0.6512707
478,107,90,4.157723
478,108,90,1.9834454
478,109,90,-0.16958977
478,110,90,0.13119724
478,111,90,1.9371128
478,112,90,-0.019570503
478,113,90,0.2614936
478,114,90,-2.1822329
478,115,90,-0.786565
478,116,90,0.25179255
478,117,90,-0.05871815
478,118,90,-3.4101906
478,119,90,2.345164
478,120,90,0.32952777
478,121,90,0.11950447
478,122,90,-0.29369473
478,123,90,-0.111746624
478,124,90,-0.31647834
478,125,90,-1.4283216
478,126,90,-0.20431258
478,127,90,2.3496087
478,128,90,-0.31616315
478,129,90,-1.9642054
478,130,90,-0.37174195
478,131,90,0.10186992
478,132,90,-1.0240686
478,133,90,-1.3470682
478,134,90,-0.3931516
478,135,90,0.31466088
478,136,90,0.53239405
478,137,90,-0.95388514
478,138,90,-0.1891176
478,139,90,-2.3883536
478,140,90,0.39309472
478,141,90,-0.11192225
478,142,90,0.058849014
478,143,90,-0.37707752
478,144,90,-0.043272592
478,145,90,-0.36946025
478,146,90,0.18494251
478,147,90,-0.3584397
478,148,90,-0.43824604
478,149,90,-0.09591429
478,150,90,-0.14704168
478,151,90,-0.43075636
478,152,90,3.1247323
478,153,90,-0.5010882
478,154,90,-0.76738054
478,155,90,-0.43944773
478,156,90,-0.7152907
478,157,90,1.0157443
478,158,90,1.3341943
478,159,90,0.1944604
478,160,90,0.16104107
478,161,90,-2.1158922
478,162,90,-0.19108349
478,163,90,0.42840987
478,164,90,0.1739332
478,165,90,0.8909427
478,166,90,-0.42839292
478,167,90,0.993591
478,168,90,-0.43290684
478,169,90,0.9862822
478,170,90,-0.07385819
478,171,90,-0.6426839
478,172,90,-1.1415999
478,173,90,1.0494033
478,174,90,0.9536005
478,175,90,0.121931605
478,176,90,-0.015586128
478,177,90,-0.22700725
478,178,90,0.06604209
478,179,90,-0.6981391
478,180,90,1.5752681
478,181,90,-0.22965842
478,182,90,-0.38193884
478,183,90,-0.37501988
478,184,90,0.49728093
478,185,90,2.1178238
478,186,90,-0.08305111
478,187,90,-0.5404723
478,188,90,-1.2860703
478,189,90,-0.28908494
478,190,90,-1.504453
478,191,90,-0.0299211
478,192,90,-0.6772181
478,193,90,-0.590137
478,194,90,-0.579461
478,195,90,0.026889298
478,196,90,-0.32986757
478,197,90,-0.98843455
478,198,90,-0.013082005
478,199,90,-0.12140212
478,0,100,-0.5519472
478,1,100,2.7739334
478,2,100,-0.85874176
478,3,100,0.06515127
478,4,100,-0.2611463
478,5,100,-0.48235857
478,6,100,-2.953519
478,7,100,1.6823115
478,8,100,-0.50409156
478,9,100,0.040980145
478,10,100,-0.59272873
478,11,100,0.18115026
478,12,100,-1.1510073
478,13,100,0.5246676
478,14,100,0.5223611
478,15,100,-0.584874
478,16,100,-2.139403
478,17,100,-0.5293594
478,18,100,-0.58775496
478,19,100,4.4632306
478,20,100,-0.0917666
478,21,100,-0.5024205
478,22,100,0.12073984
478,23,100,0.35683548
478,24,100,-0.15621102
478,25,100,0.55952454
478,26,100,-0.31359714
478,27,100,-0.49919605
478,28,100,-0.5514556
478,29,100,-1.42798
478,30,100,-0.30291668
478,31,100,-7.9027023
478,32,100,0.34480348
478,33,100,0.20910604
478,34,100,-1.9052541
478,35,100,0.1150671
478,36,100,-0.3135016
478,37,100,-1.1016815
478,38,100,-0.09937278
478,39,100,1.2552491
478,40,100,-0.39307174
478,41,100,0.6279092
478,42,100,5.0294356
478,43,100,-2.1576724
478,44,100,0.41607282
478,45,100,0.11166227
478,46,100,-1.5534935
478,47,100,-1.0040922
478,48,100,0.8703297
478,49,100,-0.5720124
478,50,100,-0.091555685
478,51,100,-0.77101505
478,52,100,-0.76351124
478,53,100,-0.48669827
478,54,100,1.4568888
478,55,100,-0.35413164
478,56,100,-0.5828173
478,57,100,2.363862
478,58,100,-0.6102311
478,59,100,0.5602447
478,60,100,0.19553234
478,61,100,-0.20298867
478,62,100,-1.189713
478,63,100,0.38612208
478,64,100,2.3206778
478,65,100,-0.12110744
478,66,100,0.30567217
478,67,100,-0.24517535
478,68,100,0.29086486
478,69,100,0.9162776
478,70,100,-0.46597153
478,71,100,2.4817898
478,72,100,-2.0603933
478,73,100,0.49703798
478,74,100,3.0549736
478,75,100,0.5415657
478,76,100,-0.94605875
478,77,100,-0.19775248
478,78,100,0.6713615
478,79,100,0.42971534
478,80,100,0.41720766
478,81,100,2.2803073
478,82,100,2.1749842
478,83,100,0.0925148
478,84,100,0.11404486
478,85,100,-1.0791419
478,86,100,1.1704818
478,87,100,1.5148765
478,88,100,-1.2933424
478,89,100,0.22171979
478,90,100,0.45173037
478,91,100,-0.199645
478,92,100,-1.1279819
478,93,100,0.8322381
478,94,100,0.27784362
478,95,100,0.099275894
478,96,100,0.046834778
478,97,100,-0.5122282
478,98,100,-1.0897107
478,99,100,0.34485176
478,100,100,2.1193273
478,101,100,-1.9361503
478,102,100,-0.37543073
478,103,100,-0.3332557
478,104,100,0.39970544
478,105,100,-0.22722054
478,106,100,-1.6151494
478,107,100,0.45994717
